userId,movieId,rating
16696,35,4
7297,719,2
17618,2439,3
9522,44709,4.5
11085,4886,3.5
19444,377,4
1319,156,4
9355,474,3
15889,494,3
3991,2412,1.5
12025,4776,3.5
12723,2403,5
10214,1198,4
6203,1979,2.5
7123,858,3
14474,6863,3
9246,3257,2
6860,1230,4.5
2012,1,3.5
11173,5060,5
5192,1113,4
11962,6280,3.5
19494,500,4
2064,32587,3.5
966,198,3.5
19885,3629,5
8706,1387,3.5
1256,6979,4
2021,1088,3
9056,8183,4.5
8275,480,4
6163,1370,2.5
80,434,3
4523,1073,5
4769,4262,4
4578,2325,3
8175,17,3
6757,6982,2.5
1725,1198,4
1159,597,5
8173,53550,4
10218,2826,4
8665,1262,4
1888,34,5
17687,47,4
3030,2105,3
6218,923,3
17205,380,1.5
6654,595,3
19689,4128,5
186,4235,3
14794,2671,5
1594,318,5
16996,1,4
4009,471,3
4040,1171,5
14653,3684,3
2955,1370,5
11109,21,4
759,2916,4
173,4,3
17909,4874,3.5
19957,4523,3.5
16630,5296,0.5
6154,2918,3.5
518,2028,5
5539,1929,4
17688,2959,4
17167,2046,3
4109,2694,3
906,2571,3
18990,912,4.5
2596,2348,5
4962,2946,5
558,5943,2
12806,1580,3
7591,33794,4.5
6708,2089,4.5
16720,608,5
4833,7090,4.5
17311,7163,3
9952,915,3.5
1269,440,5
16458,8644,3
5895,2806,4
18173,3359,4
9943,858,5
6739,7153,4.5
3652,2750,3
11117,4776,4
4513,3552,2.5
3830,33493,4
15588,2012,2
4040,736,3
7255,3094,5
9806,1777,4
3941,7,3
17637,39,4
19689,1721,5
15298,2001,3.5
4594,6993,2
1326,260,4
3220,5481,4
14406,762,2
7529,2485,2.5
16928,680,5
3598,2990,3
14995,4012,3
2053,6377,4
8660,2357,3
17684,2146,3
318,3247,2
15916,1556,1
11318,1396,3
8904,3808,5
13123,7153,3.5
12099,1213,5
36,5673,4
6355,2867,5
18790,2440,4
2360,3882,2.5
15059,899,3
11153,588,3.5
4332,468,3
18375,3039,4.5
19193,4954,3
19032,55995,2.5
20121,45186,4.5
8826,1214,2
16971,57243,3
13091,47640,3.5
7061,8039,4
17102,2712,5
